,Player,Test_Span,TEST_Matches,TEST_Innings,TEST_ballsbowled,TEST_Runs_given,TEST_wickets,TEST_bestbowlinginnings,TEST_bestbowlingmatch,TEST_BOWL_AVERAGE,TEST_Economy,TEST_Bowling_Strikerate,TEST_5_wickets,TEST_10_wickets
849,TW Cartwright (ENG),1964-1965,5,7,1611,544,15,6/94,6/94,36.26,2.02,107.4,1,0
850,WH Copson (ENG),1939-1947,3,6,762,297,15,5/85,9/152,19.80,2.33,50.8,1,0
851,D Elgar (SA),2012-2022,76,45,1036,673,15,4/22,4/56,44.86,3.89,69.0,0,0
852,C Gladwin (ENG),1947-1949,8,15,2129,571,15,3/21,3/36,38.06,1.60,141.9,0,0
853,HA Gomes (WI),1976-1987,60,51,2401,930,15,2/20,3/39,62.00,2.32,160.0,0,0
854,JR Hammond (AUS),1973-1973,5,10,1031,488,15,4/38,7/148,32.53,2.83,68.7,0,0
855,TG Hogan (AUS),1983-1984,7,9,1436,706,15,5/66,6/116,47.06,2.94,95.7,1,0
856,DEJ Ironside (SA),1953-1954,3,5,986,275,15,5/51,8/88,18.33,1.67,65.7,1,0
857,NC Johnson (ZIM),1998-2000,13,14,1186,594,15,4/77,4/104,39.60,3.00,79.0,0,0
858,BP Julian (AUS),1993-1995,7,14,1098,599,15,4/36,5/77,39.93,3.27,73.2,0,0
859,DS Lehmann (AUS),1998-2004,27,25,974,412,15,3/42,6/92,27.46,2.53,64.9,0,0
860,Mohammad Zahid (PAK),1996-2003,5,8,792,502,15,7/66,11/130,33.46,3.80,52.8,1,1
861,VM Nyauchi (ZIM),2020-2021,6,11,1013,567,15,3/30,6/64,37.80,3.35,67.5,0,0
862,WD Parnell (SA),2010-2017,6,10,556,414,15,4/51,6/89,27.60,4.46,37.0,0,0
863,R Pollard (ENG),1946-1948,4,7,1102,378,15,5/24,7/87,25.20,2.05,73.4,1,0
864,GA Rowe (SA),1896-1902,5,8,998,456,15,5/115,5/115,30.40,2.74,66.5,1,0
865,TT Samaraweera (SL),2001-2013,81,35,1327,689,15,4/49,6/67,45.93,3.11,88.4,0,0
866,GC Shillingford (WI),1969-1972,7,12,1181,537,15,3/63,4/83,35.80,2.72,78.7,0,0
867,CIJ Smith (ENG),1935-1937,5,9,930,393,15,5/16,6/173,26.20,2.53,62.0,1,0
868,WER Somerville (NZ),2018-2021,6,12,1466,724,15,4/75,7/127,48.26,2.96,97.7,0,0
869,KR Stackpole (AUS),1966-1974,43,40,2321,1001,15,2/33,2/57,66.73,2.58,154.7,0,0
870,SJ Staples (ENG),1928-1928,3,6,1149,435,15,3/50,6/148,29.00,2.27,76.6,0,0
871,MJC Allom (ENG),1930-1931,5,8,817,265,14,5/38,8/55,18.92,1.94,58.3,1,0
872,Arif Butt (PAK),1964-1965,3,6,666,288,14,6/89,7/118,20.57,2.59,47.5,1,0
873,MP Bicknell (ENG),1993-2003,4,7,1080,543,14,4/84,6/155,38.78,3.01,77.1,0,0
874,DD Blackie (AUS),1928-1929,3,5,1260,444,14,6/94,7/169,31.71,2.11,90.0,1,0
875,GS Blewett (AUS),1995-2000,46,42,1436,720,14,2/9,2/9,51.42,3.00,102.5,0,0
876,BP Bracewell (NZ),1978-1985,6,11,1036,585,14,3/110,4/129,41.78,3.38,74.0,0,0
877,RMH Cottam (ENG),1969-1973,4,8,903,327,14,4/50,6/85,23.35,2.17,64.5,0,0
878,MD Crowe (NZ),1982-1995,77,35,1377,676,14,2/25,3/107,48.28,2.94,98.3,0,0
879,W Flowers (ENG),1884-1893,8,13,858,296,14,5/46,5/65,21.14,2.06,61.2,1,0
880,TW Hayward (ENG),1896-1909,35,22,893,514,14,4/22,5/85,36.71,3.45,63.7,0,0
881,MJ Hilton (ENG),1950-1952,4,6,1244,477,14,5/61,9/93,34.07,2.30,88.8,1,0
882,RD Jackman (ENG),1981-1982,4,7,1070,445,14,4/110,5/141,31.78,2.49,76.4,0,0
883,TK Kendall (AUS),1877-1877,2,4,563,215,14,7/55,8/109,15.35,2.29,40.2,1,0
884,F Martin (ENG),1890-1892,2,3,410,141,14,6/50,12/102,10.07,2.06,29.2,2,1
885,Mohammad Sharif (BAN),2001-2007,10,11,1651,1106,14,4/98,4/98,79.00,4.01,117.9,0,0
886,JDS Neesham (NZ),2014-2017,12,21,1076,675,14,3/42,3/42,48.21,3.76,76.8,0,0
887,MJ North (AUS),2009-2010,21,19,1258,591,14,6/55,6/55,42.21,2.81,89.8,1,0
888,RK Oxenham (AUS),1928-1931,7,12,1802,522,14,4/39,6/76,37.28,1.73,128.7,0,0
889,PM Pushpakumara (SL),2017-2018,4,6,860,520,14,3/28,5/92,37.14,3.62,61.4,0,0
890,Shadab Khan (PAK),2017-2020,6,11,954,513,14,3/31,4/80,36.64,3.22,68.1,0,0
891,Talha Jubair (BAN),2002-2004,7,9,1090,771,14,3/135,3/126,55.07,4.24,77.8,0,0
892,A Ward (ENG),1969-1976,5,9,761,453,14,4/61,4/75,32.35,3.57,54.3,0,0
893,BT Watambwa (ZIM),2001-2002,6,9,931,490,14,4/64,6/112,35.00,3.15,66.5,0,0
894,Akram Raza (PAK),1989-1995,9,14,1526,732,13,3/46,6/129,56.30,2.87,117.3,0,0
895,AG Barrett (WI),1971-1975,6,10,1612,603,13,3/43,6/173,46.38,2.24,124.0,0,0
896,J Birkenshaw (ENG),1973-1974,5,9,1017,469,13,5/57,6/146,36.07,2.76,78.2,1,0
897,GD Campbell (AUS),1989-1990,4,8,951,503,13,3/79,5/143,38.69,3.17,73.1,0,0
898,GF Cresswell (NZ),1949-1951,3,4,650,292,13,6/168,6/168,22.46,2.69,50.0,1,0
899,S Elworthy (SA),1998-2002,4,8,867,444,13,4/66,8/159,34.15,3.07,66.6,0,0
900,NE Haig (ENG),1921-1930,5,10,1026,448,13,3/73,4/122,34.46,2.61,78.9,0,0
901,Haris Sohail (PAK),2017-2021,16,17,630,294,13,3/1,3/35,22.61,2.80,48.4,0,0
902,RO Hinds (WI),2002-2009,15,22,1743,870,13,2/45,4/131,66.92,2.99,134.0,0,0
903,HHH Johnson (WI),1948-1950,3,5,789,238,13,5/41,10/96,18.30,1.80,60.6,2,1
904,Khaled Mahmud (BAN),2001-2003,12,17,1620,832,13,4/37,7/105,64.00,3.08,124.6,0,0
905,JJ Krejza (AUS),2008-2008,2,4,743,562,13,8/215,12/358,43.23,4.53,57.1,1,1
906,M Labuschagne (AUS),2018-2022,26,35,1080,663,13,3/45,5/119,51.00,3.68,83.0,0,0
907,D Mohammed (WI),2004-2006,5,9,1065,668,13,3/98,4/186,51.38,3.76,81.9,0,0
908,JB Mortimore (ENG),1959-1964,9,15,2162,733,13,3/36,3/60,56.38,2.03,166.3,0,0
909,TJ Murtagh (IRE),2018-2019,3,6,570,213,13,5/13,6/65,16.38,2.24,43.8,1,0
910,Mushfiqur Rahman (BAN),2001-2004,10,15,1365,823,13,4/65,4/90,63.30,3.61,105.0,0,0
911,JDA O'Connor (AUS),1908-1909,4,8,692,340,13,5/40,8/150,26.15,2.94,53.2,1,0
912,SK Raina (INDIA),2010-2015,18,22,1041,603,13,2/1,2/1,46.38,3.47,80.0,0,0
913,GR Robertson (AUS),1998-1998,4,7,898,515,13,4/72,5/86,39.61,3.44,69.0,0,0
914,MD Shanaka (SL),2016-2021,6,8,762,431,13,3/46,5/112,33.15,3.39,58.6,0,0
915,DA Stirling (NZ),1984-1986,6,10,902,601,13,4/88,5/170,46.23,3.99,69.3,0,0
916,JB Stollmeyer (WI),1939-1955,32,23,990,507,13,3/32,3/47,39.00,3.07,76.1,0,0
917,MI Black (WI),2000-2002,6,9,954,597,12,4/83,4/83,49.75,3.75,79.5,0,0
918,RC Blunt (NZ),1930-1932,9,14,936,472,12,3/17,5/34,39.33,3.02,78.0,0,0
919,NW Bracken (AUS),2003-2005,5,10,1110,505,12,4/48,4/71,42.08,2.72,92.5,0,0
920,W Bruce (AUS),1885-1895,14,15,988,440,12,3/88,3/92,36.66,2.67,82.3,0,0
921,HJ Butler (ENG),1947-1948,2,4,552,215,12,4/34,7/66,17.91,2.33,46.0,0,0
922,GE Corling (AUS),1964-1964,5,8,1159,447,12,4/60,4/60,37.25,2.31,96.5,0,0
923,EL Dalton (SA),1929-1939,15,12,864,490,12,4/59,6/159,40.83,3.40,72.0,0,0
924,UG Dowe (WI),1971-1973,4,8,1014,534,12,4/69,5/91,44.50,3.15,84.5,0,0
925,Elias Sunny (BAN),2011-2013,4,7,863,518,12,6/94,7/128,43.16,3.60,71.9,1,0
926,ESH Giddins (ENG),1999-2000,4,6,444,240,12,5/15,7/42,20.00,3.24,37.0,1,0
927,RNS Hobbs (ENG),1967-1971,7,11,1291,481,12,3/25,5/98,40.08,2.23,107.5,0,0
928,MC Ilott (ENG),1993-1995,5,7,1042,542,12,3/48,4/152,45.16,3.12,86.8,0,0
929,RS Kalpage (SL),1993-1999,11,16,1576,774,12,2/27,4/167,64.50,2.94,131.3,0,0
930,HR Lance (SA),1962-1970,13,19,948,479,12,3/30,4/80,39.91,3.03,79.0,0,0
931,RW McLeod (AUS),1892-1893,6,8,1089,382,12,5/53,6/92,31.83,2.10,90.7,1,0
932,BP Martin (NZ),2013-2013,5,9,1518,646,12,4/43,5/133,53.83,2.55,126.5,0,0
933,WE Merritt (NZ),1930-1931,6,9,936,617,12,4/104,4/106,51.41,3.95,78.0,0,0
934,CH Morris (SA),2016-2017,4,8,623,459,12,3/38,5/45,38.25,4.42,51.9,0,0
935,MV Nagamootoo (WI),2000-2002,5,8,1494,637,12,3/119,3/92,53.08,2.55,124.5,0,0
936,Naimur Rahman (BAN),2000-2002,8,10,1321,718,12,6/132,6/154,59.83,3.26,110.0,1,0
937,PH Parfitt (ENG),1961-1972,37,22,1326,574,12,2/5,2/19,47.83,2.59,110.5,0,0
938,DB Pithey (SA),1963-1967,8,13,1424,577,12,6/58,7/64,48.08,2.43,118.6,1,0
939,AJ Richardson (AUS),1924-1926,9,14,1812,521,12,2/20,4/104,43.41,1.72,151.0,0,0
940,A Shaw (ENG),1877-1882,7,10,1096,285,12,5/38,8/89,23.75,1.56,91.3,1,0
941,SG Shinde (INDIA),1946-1952,7,10,1515,717,12,6/91,8/253,59.75,2.83,126.2,1,0
942,K Shuttleworth (ENG),1970-1971,5,9,1071,427,12,5/47,5/41,35.58,2.39,89.2,1,0
943,VI Smith (SA),1947-1957,9,12,1655,769,12,4/143,7/189,64.08,2.78,137.9,0,0
944,Syed Rasel (BAN),2005-2007,6,8,879,573,12,4/129,4/129,47.75,3.91,73.2,0,0
945,AL Thomson (AUS),1970-1971,4,8,1519,654,12,3/79,5/173,54.50,2.58,126.5,0,0
946,BV Vitori (ZIM),2011-2013,4,7,833,464,12,5/61,6/130,38.66,3.34,69.4,1,0
947,HI Young (ENG),1899-1899,2,4,556,262,12,4/30,6/102,21.83,2.82,46.3,0,0
948,RP Arnold (SL),1997-2004,44,28,1334,598,11,3/76,3/76,54.36,2.68,121.2,0,0
949,SF Burke (SA),1962-1965,2,3,660,257,11,6/128,11/196,23.36,2.33,60.0,2,1
950,RKJ Dawson (ENG),2001-2003,7,8,1116,677,11,4/134,4/134,61.54,3.63,101.4,0,0
951,H Dean (ENG),1912-1912,3,5,447,153,11,4/19,5/56,13.90,2.05,40.6,0,0
952,RP de Groen (NZ),1993-1994,5,7,1060,505,11,3/40,5/88,45.90,2.85,96.3,0,0
953,WRS de Silva (SL),2002-2007,3,6,432,209,11,4/35,4/63,19.00,2.90,39.2,0,0
954,RV Divecha (INDIA),1951-1952,5,7,1044,361,11,3/102,4/115,32.81,2.07,94.9,0,0
955,Fazl-e-Akbar (PAK),1998-2004,5,8,882,511,11,3/85,3/32,46.45,3.47,80.1,0,0
956,JB Gannon (AUS),1977-1978,3,5,726,361,11,4/77,7/161,32.81,2.98,66.0,0,0
957,RS Grant (WI),1935-1939,7,11,986,353,11,3/68,4/86,32.09,2.14,89.6,0,0
958,TP Horan (AUS),1877-1885,15,8,373,143,11,6/40,6/63,13.00,2.30,33.9,1,0
959,A Hurwood (AUS),1930-1931,2,4,517,170,11,4/22,7/141,15.45,1.97,47.0,0,0
960,Jalal-ud-Din (PAK),1982-1985,6,9,1197,537,11,3/77,5/92,48.81,2.69,108.8,0,0
961,MP Jarvis (ZIM),1992-1994,5,8,1273,393,11,3/30,4/54,35.72,1.85,115.7,0,0
962,PNF Mansell (SA),1951-1955,13,18,1506,736,11,3/58,3/127,66.90,2.93,136.9,0,0
963,DA Marillier (ZIM),2000-2002,5,6,616,322,11,4/57,6/96,29.27,3.13,56.0,0,0
964,VJ Marks (ENG),1982-1984,6,10,1082,484,11,3/78,3/78,44.00,2.68,98.3,0,0
965,CS Marriott (ENG),1933-1933,1,2,247,96,11,6/59,11/96,8.72,2.33,22.4,2,1
966,RB Minnett (AUS),1911-1912,9,12,589,290,11,4/34,4/34,26.36,2.95,53.5,0,0
967,Mohammad Munaf (PAK),1959-1962,4,7,769,341,11,4/42,5/96,31.00,2.66,69.9,0,0
968,C Newberry (SA),1913-1914,4,6,558,268,11,4/72,4/101,24.36,2.88,50.7,0,0
969,M Ngam (SA),2000-2001,3,5,392,189,11,3/26,6/62,17.18,2.89,35.6,0,0
970,ML Nkala (ZIM),2000-2005,10,15,1452,727,11,3/82,5/104,66.09,3.00,132.0,0,0
971,NLTC Perera (SL),2011-2012,6,8,954,653,11,4/63,4/151,59.36,4.10,86.7,0,0
972,RTD Perks (ENG),1939-1939,2,3,829,355,11,5/100,6/199,32.27,2.56,75.3,2,0
973,AL Phehlukwayo (SA),2017-2018,4,8,250,147,11,3/13,5/25,13.36,3.52,22.7,0,0
974,JA Richardson (AUS),2019-2021,3,6,535,243,11,5/42,5/45,22.09,2.72,48.6,1,0
975,JW Sharpe (ENG),1890-1892,3,6,975,305,11,6/84,8/165,27.72,1.87,88.6,1,0
976,CEW Silverwood (ENG),1996-2002,6,9,828,444,11,5/91,5/91,40.36,3.21,75.2,1,0
977,JM Sims (ENG),1935-1937,4,8,887,480,11,5/73,7/168,43.63,3.24,80.6,1,0
978,L Sipamla (SA),2020-2022,3,6,419,245,11,4/76,6/100,22.27,3.50,38.0,0,0
979,TAM Siriwardana (SL),2015-2016,5,9,413,257,11,3/25,5/51,23.36,3.73,37.5,0,0
980,JC Tredwell (ENG),2010-2015,2,4,786,321,11,4/47,6/181,29.18,2.45,71.4,0,0
981,PHJ Trimborn (SA),1967-1970,4,8,747,257,11,3/12,4/49,23.36,2.06,67.9,0,0
982,JTC Vaughan (NZ),1992-1997,6,8,1040,450,11,4/27,5/75,40.90,2.59,94.5,0,0
983,CL Walcott (WI),1948-1960,44,22,1194,408,11,3/50,3/50,37.09,2.05,108.5,0,0
984,FA Ward (AUS),1936-1938,4,5,1268,574,11,6/102,8/240,52.18,2.71,115.2,1,0
985,SL Watkin (ENG),1991-1993,3,5,534,305,11,4/65,6/152,27.72,3.42,48.5,0,0
986,AJ Watkins (ENG),1948-1952,15,20,1364,554,11,3/20,3/57,50.36,2.43,124.0,0,0
987,ET Willett (WI),1973-1975,5,10,1326,482,11,3/33,3/95,43.81,2.18,120.5,0,0
988,D Wilson (ENG),1964-1971,6,12,1472,466,11,2/17,3/72,42.36,1.89,133.8,0,0
989,Yamin Ahmadzai (AFG),2018-2021,5,9,531,264,11,3/41,6/93,24.00,2.98,48.2,0,0
990,J Angel (AUS),1993-1995,4,7,748,463,10,3/54,5/146,46.30,3.71,74.8,0,0
991,CG Butts (WI),1985-1988,7,10,1554,595,10,4/73,6/95,59.50,2.29,155.4,0,0
992,OC Dawson (SA),1947-1949,9,15,1294,578,10,2/57,3/92,57.80,2.68,129.4,0,0
993,PLS Gamage (SL),2017-2018,5,9,1112,573,10,2/38,3/67,57.30,3.09,111.2,0,0
994,GL Jessop (ENG),1899-1912,18,14,732,354,10,4/68,4/91,35.40,2.90,73.2,0,0
995,RK Kleinveldt (SA),2012-2013,4,7,667,422,10,3/65,4/97,42.20,3.79,66.7,0,0
996,AG Kripal Singh (INDIA),1955-1964,14,15,1518,584,10,3/43,3/90,58.40,2.30,151.8,0,0
997,CH Lloyd (WI),1966-1985,110,45,1716,622,10,2/13,2/22,62.20,2.17,171.6,0,0
998,JN Maguire (AUS),1983-1984,3,5,616,323,10,4/57,4/65,32.30,3.14,61.6,0,0
999,NA Mallender (ENG),1992-1992,2,3,449,215,10,5/50,8/122,21.50,2.87,44.9,1,0
1000,Mohammad Irfan (PAK),2013-2013,4,6,712,389,10,3/44,4/86,38.90,3.27,71.2,0,0
1001,CT Mumba (ZIM),2016-2020,3,6,599,354,10,4/50,5/151,35.40,3.54,59.9,0,0
1002,LJ Nash (AUS),1932-1937,2,4,311,126,10,4/18,5/22,12.60,2.43,31.1,0,0
1003,PJ Newport (ENG),1988-1991,3,6,669,417,10,4/87,7/164,41.70,3.73,66.9,0,0
1004,RAP Nissanka (SL),2003-2003,4,7,587,366,10,5/64,5/128,36.60,3.74,58.7,1,0
1005,AL Ochse (SA),1928-1929,3,5,649,362,10,4/79,6/167,36.20,3.34,64.9,0,0
1006,NO Perry (WI),1999-1999,4,7,804,446,10,5/70,6/149,44.60,3.32,80.4,1,0
1007,KP Pietersen (ENG),2005-2014,104,58,1311,886,10,3/52,4/78,88.60,4.05,131.1,0,0
1008,GF Rorke (AUS),1959-1959,4,7,703,203,10,3/23,5/101,20.30,1.73,70.3,0,0
1009,BS Sandhu (INDIA),1983-1983,8,10,1020,557,10,3/87,3/87,55.70,3.27,102.0,0,0
1010,Sarandeep Singh (INDIA),2000-2002,3,4,678,340,10,4/136,6/206,34.00,3.00,67.8,0,0
1011,G Sharma (INDIA),1985-1990,5,8,1307,418,10,4/88,4/88,41.80,1.91,130.7,0,0
1012,OP Stone (ENG),2019-2021,3,5,358,194,10,3/29,4/68,19.40,3.25,35.8,0,0
1013,JO Taylor (WI),1958-1959,3,5,672,273,10,5/109,5/106,27.30,2.43,67.2,1,0
1014,JG Thomas (ENG),1986-1986,5,8,774,504,10,4/70,4/70,50.40,3.90,77.4,0,0
1015,SR Thompson (IRE),2018-2019,3,6,410,204,10,3/28,4/93,20.40,2.98,41.0,0,0
1016,JW Trumble (AUS),1885-1886,7,6,600,222,10,3/29,3/29,22.20,2.22,60.0,0,0
1017,P Utseya (ZIM),2004-2013,4,6,753,410,10,3/60,5/192,41.00,3.26,75.3,0,0
1018,AS Wassan (INDIA),1990-1990,4,6,712,504,10,4/108,5/188,50.40,4.24,71.2,0,0
1019,M Watkinson (ENG),1995-1996,4,6,672,348,10,3/64,5/92,34.80,3.10,67.2,0,0
1020,SMJ Woods (AUS/ENG),1888-1896,6,6,412,250,10,3/28,3/28,25.00,3.64,41.2,0,0
1021,AC Agar (AUS),2013-2017,4,8,874,410,9,3/46,5/101,45.55,2.81,97.1,0,0
1022,Al-Amin Hossain (BAN),2013-2019,7,10,1016,545,9,3/80,3/85,60.55,3.21,112.8,0,0
1023,BJ Arnel (NZ),2010-2012,6,11,1008,566,9,4/95,4/95,62.88,3.36,112.0,0,0
1024,DD Beard (NZ),1952-1956,4,7,806,302,9,3/22,4/42,33.55,2.24,89.5,0,0
1025,R Berry (ENG),1950-1950,2,4,653,228,9,5/63,9/116,25.33,2.09,72.5,1,0
1026,IDR Bradshaw (WI),2006-2006,5,7,1021,540,9,3/73,6/156,60.00,3.17,113.4,0,0
1027,S Chanderpaul (WI),1994-2015,164,43,1740,883,9,1/2,1/2,98.11,3.04,193.3,0,0
1028,WH Cooper (AUS),1881-1884,2,3,446,226,9,6/120,9/200,25.11,3.04,49.5,1,0
1029,M de Lange (SA),2011-2012,2,4,448,277,9,7/81,8/126,30.77,3.70,49.7,1,0
1030,B Dooland (AUS),1947-1948,3,5,880,419,9,4/69,5/153,46.55,2.85,97.7,0,0
1031,R Dumbrill (SA),1965-1967,5,9,816,336,9,4/30,7/61,37.33,2.47,90.6,0,0
1032,T Emmett (ENG),1877-1882,7,9,728,284,9,7/68,7/68,31.55,2.34,80.8,1,0
1033,SM Ervine (ZIM),2003-2004,5,6,570,388,9,4/146,4/146,43.11,4.08,63.3,0,0
1034,MLC Foster (WI),1969-1978,14,23,1776,600,9,2/41,3/75,66.66,2.02,197.3,0,0
1035,WG Grace (ENG),1880-1899,22,13,666,236,9,2/12,3/68,26.22,2.12,74.0,0,0
1036,JM Holland (AUS),2016-2018,4,8,960,574,9,3/83,4/209,63.77,3.58,106.6,0,0
1037,RA Hutton (ENG),1971-1971,5,8,738,257,9,3/72,3/90,28.55,2.08,82.0,0,0
1038,ML Jaisimha (INDIA),1959-1971,39,51,2097,829,9,2/54,2/54,92.11,2.37,233.0,0,0
1039,Kabir Khan (PAK),1994-1995,4,6,655,370,9,3/26,4/71,41.11,3.38,72.7,0,0
1040,JM Kemp (SA),2001-2005,4,8,479,222,9,3/33,5/52,24.66,2.78,53.2,0,0
1041,LA King (WI),1962-1968,2,4,476,154,9,5/46,7/64,17.11,1.94,52.8,1,0
1042,GF Linde (SA),2019-2021,3,5,473,252,9,5/64,5/68,28.00,3.19,52.5,1,0
1043,AB McDonald (AUS),2009-2009,4,7,732,300,9,3/25,3/72,33.33,2.45,81.3,0,0
1044,A Mithun (INDIA),2010-2011,4,8,720,456,9,4/105,4/138,50.66,3.80,80.0,0,0
1045,Mohammad Talha (PAK),2009-2014,4,6,740,504,9,3/65,6/164,56.00,4.08,82.2,0,0
1046,Munir Malik (PAK),1959-1962,3,4,684,358,9,5/128,5/128,39.77,3.14,76.0,1,0
1047,CK Nayudu (INDIA),1932-1936,7,10,858,386,9,3/40,3/40,42.88,2.69,95.3,0,0
1048,GWF Overton (NZ),1953-1954,3,4,729,258,9,3/65,4/101,28.66,2.12,81.0,0,0
1049,SM Patil (INDIA),1980-1984,29,15,645,240,9,2/28,3/52,26.66,2.23,71.6,0,0
1050,MB Poore (NZ),1953-1956,14,11,788,367,9,2/28,4/71,40.77,2.79,87.5,0,0
1051,JE Pothecary (SA),1960-1960,3,6,828,354,9,4/58,5/146,39.33,2.56,92.0,0,0
1052,CR Rangachari (INDIA),1948-1948,4,4,846,493,9,5/107,5/107,54.77,3.49,94.0,1,0
1053,HJ Rhodes (ENG),1959-1959,2,4,449,244,9,4/50,5/159,27.11,3.26,49.8,0,0
1054,MA Seymour (SA),1963-1970,7,9,1458,588,9,3/80,3/80,65.33,2.41,162.0,0,0
1055,MW Sievers (AUS),1936-1937,3,5,602,161,9,5/21,6/60,17.88,1.60,66.8,1,0
1056,SC Stayers (WI),1962-1962,4,8,636,364,9,3/65,4/85,40.44,3.43,70.6,0,0
1057,Subashis Roy (BAN),2017-2017,4,7,749,465,9,3/118,3/118,51.66,3.72,83.2,0,0
1058,Khaled Ahmed (BAN),2018-2022,5,8,927,554,9,4/92,4/125,61.55,3.58,103.0,0,0
1059,NI Thomson (ENG),1964-1965,5,10,1488,568,9,2/55,3/120,63.11,2.29,165.3,0,0
1060,LL Tsotsobe (SA),2010-2011,5,9,870,448,9,3/43,5/83,49.77,3.08,96.6,0,0
1061,KP Walmsley (NZ),1995-2000,3,6,774,391,9,3/70,4/182,43.44,3.03,86.0,0,0
1062,GC White (SA),1906-1912,17,14,498,301,9,4/47,4/47,33.44,3.62,55.3,0,0
1063,BA Williams (AUS),2003-2004,4,8,852,406,9,4/53,5/119,45.11,2.85,94.6,0,0
1064,EAV Williams (WI),1939-1948,4,7,796,241,9,3/51,4/95,26.77,1.81,88.4,0,0
1065,Yasir Arafat (PAK),2007-2009,3,5,627,438,9,5/161,7/210,48.66,4.19,69.6,1,0
1066,Younis Khan (PAK),2000-2017,118,31,804,491,9,2/23,4/50,54.55,3.66,89.3,0,0
1067,Yuvraj Singh (INDIA),2003-2012,40,35,931,547,9,2/9,2/20,60.77,3.52,103.4,0,0
1068,EE Achong (WI),1930-1935,6,8,918,378,8,2/64,2/76,47.25,2.47,114.7,0,0
1069,Azhar Ali (PAK),2010-2022,94,37,867,621,8,2/35,2/49,77.62,4.29,108.3,0,0
1070,MC Bird (ENG),1910-1914,10,12,259,120,8,3/11,3/11,15.00,2.77,32.3,0,0
1071,JT Botten (SA),1965-1965,3,6,828,337,8,2/56,3/118,42.12,2.44,103.5,0,0
1072,JW Burke (AUS),1951-1959,24,16,814,230,8,4/37,4/52,28.75,1.69,101.7,0,0
1073,MC Carew (WI),1963-1972,19,22,1174,437,8,1/11,2/36,54.62,2.23,146.7,0,0
1074,GA Cope (ENG),1977-1978,3,5,864,277,8,3/102,4/91,34.62,1.92,108.0,0,0
1075,IB Cromb (NZ),1931-1932,5,7,960,442,8,3/113,5/157,55.25,2.76,120.0,0,0
1076,AC Cummins (WI),1993-1994,5,8,618,342,8,4/54,4/54,42.75,3.32,77.2,0,0
1077,EAR de Silva (SL),1985-1991,10,15,2328,1032,8,2/67,2/124,129.00,2.65,291.0,0,0
1078,R Dhanraj (WI),1994-1996,4,8,1087,595,8,2/49,4/146,74.37,3.28,135.8,0,0
1079,GR Dickinson (NZ),1930-1932,3,6,451,245,8,3/66,4/90,30.62,3.25,56.3,0,0
1080,CE Eksteen (SA),1993-2000,7,14,1536,494,8,3/12,3/88,61.75,1.92,192.0,0,0
1081,AJ Fothergill (ENG),1889-1889,2,4,321,90,8,4/19,5/34,11.25,1.68,40.1,0,0
1082,AR Gover (ENG),1936-1946,4,7,816,359,8,3/85,4/127,44.87,2.63,102.0,0,0
1083,GM Griffin (SA),1960-1960,2,3,432,192,8,4/87,4/87,24.00,2.66,54.0,0,0
1084,MJ Guptill (NZ),2009-2016,47,18,428,298,8,3/11,3/11,37.25,4.17,53.5,0,0
1085,JC Hill (AUS),1953-1955,3,5,606,273,8,3/35,4/61,34.12,2.70,75.7,0,0
1086,SD Jack (SA),1994-1995,2,4,462,196,8,4/69,5/119,24.50,2.54,57.7,0,0
1087,Kamrul Islam Rabbi (BAN),2016-2018,7,11,750,504,8,3/87,3/99,63.00,4.03,93.7,0,0
1088,ESM Kentish (WI),1948-1954,2,4,540,178,8,5/49,5/72,22.25,1.97,67.5,1,0
1089,AK Kuruppuarachchi (SL),1986-1987,2,3,272,149,8,5/44,7/85,18.62,3.28,34.0,1,0
1090,James Lillywhite jnr (ENG),1877-1877,2,4,340,126,8,4/70,6/106,15.75,2.22,42.5,0,0
1091,SJE Loxton (AUS),1948-1951,12,17,906,349,8,3/55,3/71,43.62,2.31,113.2,0,0
1092,FR Martin (WI),1928-1931,9,11,1346,619,8,3/91,4/111,77.37,2.75,168.2,0,0
1093,GJ Maxwell (AUS),2013-2017,7,9,462,341,8,4/127,4/127,42.62,4.42,57.7,0,0
1094,TB Mitchell (ENG),1933-1935,5,8,894,498,8,2/49,3/60,62.25,3.34,111.7,0,0
1095,Mohammad Nabi (AFG),2018-2019,3,5,546,254,8,3/36,4/95,31.75,2.79,68.2,0,0
1096,S Nadeem (INDIA),2019-2021,2,4,458,273,8,2/18,4/40,34.12,3.57,57.2,0,0
1097,Nasir Hossain (BAN),2011-2017,19,25,924,442,8,3/52,3/130,55.25,2.87,115.5,0,0
1098,GM Parker (SA),1924-1924,2,2,366,273,8,6/152,6/152,34.12,4.47,45.7,1,0
1099,HLE Promnitz (SA),1927-1928,2,4,528,161,8,5/58,5/72,20.12,1.82,66.0,1,0
1100,WB Rankin (ENG/IRE),2014-2019,3,6,443,304,8,2/5,4/91,38.00,4.11,55.3,0,0
1101,Rashid Khan (PAK),1982-1985,4,7,738,360,8,3/129,3/78,45.00,2.92,92.2,0,0
1102,CF Root (ENG),1926-1926,3,3,642,194,8,4/84,4/84,24.25,1.81,80.2,0,0
1103,Shuvagata Hom (BAN),2014-2016,8,11,846,506,8,2/66,3/94,63.25,3.58,105.7,0,0
1104,DJ Sincock (AUS),1964-1966,3,5,724,410,8,3/67,4/143,51.25,3.39,90.5,0,0
